market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRsame0611,0,0,0,0,0.984
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRup0411,4,0.1,0.025,0.025,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/09/11,FRup0611,6,0.234,0.039,0.039,0.039
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRdown0611,0,0,0.001,0.001,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRsame0611,0,0,0.975,0.98,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRup0311,0,0,0.001,0.002,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/10/11,FRup0611,0,0,0.035,0.039,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/11/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/12/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/13/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/14/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/15/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/16/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRsame0611,0,0,0,0,0.975
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/17/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRsame0611,1,0.985,0.985,0.985,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/18/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/19/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/20/11,FRup0611,0,0,0,0,0.035
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/21/11,FRup0611,1,0.036,0.036,0.036,0.036
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/22/11,FRup0611,0,0,0,0,0.036
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/23/11,FRup0611,0,0,0,0,0.036
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRdown0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRdown0411,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRdown0611,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRsame0311,0,0,0,0,0
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRsame0411,0,0,0,0,0.99
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRsame0611,0,0,0,0,0.985
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRup0311,0,0,0,0,0.001
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRup0411,0,0,0,0,0.025
51,FedPolicyB,2011,March,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=March&Year=2011,03/24/11,FRup0611,0,0,0,0,0.036
