market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
51,FedPolicyB,2010,July,2010-07-30,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-30,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-30,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-30,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,July,2010-07-31,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=July&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-01,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRup0810,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-02,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRup0810,45,0.045,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-03,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-04,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-05,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-06,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-07,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-08,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-09,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-10,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-11,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-12,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-13,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRdown0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRsame0810,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRup0810,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-14,FRup0910,50,0.05,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-15,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-15,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-15,FRup0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-16,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-16,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-16,FRup0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-17,FRdown0910,295,0.295,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-17,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-17,FRup0910,295,0.59,0.002,0.002,0.002,0.002,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-18,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-18,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-18,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-19,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-19,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-19,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-20,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-20,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-20,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-21,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-21,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-21,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-22,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-22,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-22,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-23,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-23,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-23,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-24,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-24,FRsame0910,0,0,0,0,0.985,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-24,FRup0910,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-25,FRdown0910,1,0.001,0.001,0.001,0.001,0.001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-25,FRsame0910,1,1,1,1,1,1,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-25,FRup0910,101,0.502,0.002,0.005,0.005,0.00497029702970297,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-26,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-26,FRsame0910,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-26,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-27,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-27,FRsame0910,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-27,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-28,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-28,FRsame0910,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-28,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-29,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-29,FRsame0910,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-29,FRup0910,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-30,FRdown0910,0,0,0,0,0.001,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
51,FedPolicyB,2010,August,2010-08-30,FRsame0910,0,0,0,0,1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=51&Month=August&Year=2010
